respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.04436050544080313,0.22598102668661685
26708,0.00035370486955916197,0.0008007548402603673
26709,0.7684879662853742,0.9710358633083445
26710,0.14862106016254237,0.9246275395660103
26711,0.21313342342586392,0.5885742439043028
26712,0.7168256992111324,0.9655331033396207
26713,0.218034751795739,0.8964543024542868
26714,0.008664457728256846,0.09282538655323509
26715,0.0011965458784338207,0.06470444682328348
26716,0.11946881324115553,0.9635674075555144
26717,0.005868194624796746,0.22887646659257882
26718,0.08157636656862896,0.3993656483300819
26719,0.08040229282060497,0.9555130814242483
26720,0.01196552215878133,0.10544544254352847
26721,0.26949768974384686,0.38752161074702424
26722,0.005193868386820812,0.08048107684313956
26723,0.8225297119464047,0.9961267920041609
26724,0.004254905862531497,0.7247461631893621
26725,0.0014622071254111158,0.013547607263832213
26726,0.00021531756375780763,0.0025111503513779694
26727,0.42568238760704247,0.9854686329905624
26728,0.06435278205725023,0.41979449409929137
26729,0.01577232393740465,0.2505979600692569
26730,0.005790905363366106,0.13989741599589123
26731,0.00025844237449308374,0.007770801344930178
26732,0.0007841246161464123,0.012115872672069051
26733,0.9908074964426344,0.9966105044363645
26734,0.7739036902326684,0.7720160148986626
26735,0.005760806517690848,0.03898571986245288
26736,0.014499963926887884,0.1019458988356551
26737,0.002446362271652729,0.01964119762477065
26738,0.951065236583683,0.9925090880365757
26739,0.005039862577951601,0.024321967754502693
26740,0.007696599889364984,0.008700009921472454
26741,0.30009899896450143,0.9672593050338877
26742,0.04155982942515711,0.45812220324348635
26743,0.0013236650378107516,0.12357974644003925
26744,0.09883714886308548,0.9015960398170012
26745,0.20285617332546305,0.971410282955236
26746,0.016676424682628515,0.00586959991026882
26747,0.013388922817831647,0.1824365185878963
26748,0.005020573090963666,0.006926966425929122
26749,0.041367227457184214,0.5829527110796637
26750,0.8237055560006729,0.995828115930737
26751,0.24986840578767502,0.7546679422434063
26752,0.0004648387992909214,0.006120387078617989
26753,0.40689504192619613,0.978828575251455
26754,0.05652365802806791,0.16852017009618006
26755,0.0008681321879869214,0.08820601344559274
26756,8.342321301268936e-05,0.0003359577615862244
26757,0.3485442561083098,0.7292260279331417
26758,0.815202743943622,0.9719464993092148
26759,0.0011058846255389803,0.028431695760451976
26760,6.21365806033839e-05,5.470809475223586e-05
26761,0.07816242182032848,0.9271485597483087
26762,0.006163806327513431,0.4119858364967019
26763,0.9920132081549063,0.9994058638682557
